file,reasons,before_title,after_title,before_description,after_description
"news/2026-04-27-monthly-review-nl.html","adminInDescription|brandInDocTitle|bannedPhraseInDescription","Inlichtingenbriefing — Maandelijkse evaluatie — Riksdagsmonitor","Inlichtingenbriefing — Maandelijkse evaluatie","Auteur: James Pether Sörling | Datum: 2026-04-27 Periode: 2026-03-28 → 2026-04-27 (30 dagen) | Riksmöte: 2025/26 Betrouwbaarheidsniveau: HIGH (A1) | Admiralty-bereik: A1–C3 | Dagen tot verkiezingen:…","Auteur: James Pether Sörling Admiralty-bereik: A1–C3 Dagen tot verkiezingen:…"
"news/2026-04-27-monthly-review-no.html","adminInDescription|brandInDocTitle|bannedPhraseInDescription","Etterretningsbriefing — Månedsoversikt — Riksdagsmonitor","Etterretningsbriefing — Månedsoversikt","Forfatter: James Pether Sörling | Dato: 2026-04-27 Periode: 2026-03-28 → 2026-04-27 (30 dager) | Riksmöte: 2025/26 Konfidensnivå: HIGH (A1) | Admiralty-intervall: A1–C3 | Dager til valg: 139","Forfatter: James Pether Sörling Dato: 2026-04-27 Periode: 2026-03-28 → 2026-04-27 (30 dager) Admiralty-intervall: A1–C3 Dager til valg: 139"
"news/2026-04-27-monthly-review-sv.html","adminInDescription|brandInDocTitle|bannedPhraseInDescription","Underrättelsebriefing — Månadsöversikt — Riksdagsmonitor","Underrättelsebriefing — Månadsöversikt","Författare: James Pether Sörling | Datum: 2026-04-27 Period: 2026-03-28 → 2026-04-27 (30 dagar) | Riksmöte: 2025/26 Konfidensgrad: HIGH (A1) | Admiralty-intervall: A1–C3 | Dagar till val: 139","Författare: James Pether Sörling Admiralty-intervall: A1–C3 Dagar till val: 139"
"news/2026-04-27-monthly-review-zh.html","adminInDescription|brandInDocTitle|isoDateInTitle","The 30-day window 2026-03-28 → 2026-04-27 closes the Tidö coalition's — Riksdagsmonitor","The 30-day window → closes the Tidö coalition's","作者: James Pether Sörling | 日期: 2026-04-27 报告期: 2026-03-28 → 2026-04-27（30天）| Riksmöte: 2025/26 置信度: HIGH (A1) | 海军准将评级:…","作者: James Pether Sörling 日期: 2026-04-27 报告期: 2026-03-28 → 2026-04-27（30天） 海军准将评级:…"
"news/2026-04-27-motions-de.html","adminInDescription|brandInDocTitle","Nachrichtenbriefing — Schwedische Oppositionsmotionen Frühjahr 2026 — Riksdagsmonitor","Nachrichtenbriefing — Schwedische Oppositionsmotionen Frühjahr 2026","Datum: 2026-04-27 Autor: James Pether Sörling Einstufung: ÖFFENTLICH Status: Pass 2 (AI FIRST iterative Verbesserung)","Twenty-nine opposition motions filed by V, MP, and S between April 7–17, 2026 (riksmöte 2025/26) target the Tidö government's spring legislative programme on criminal deportation, housing…"
"news/2026-04-27-motions-fr.html","brandInDocTitle|descriptionTooShort","Briefing de renseignement — Motions d'opposition suédoises printemps… — Riksdagsmonitor","Briefing de renseignement — Motions d'opposition suédoises printemps…","Auteur: James Pether Sörling","Twenty-nine opposition motions filed by V, MP, and S between April 7–17, 2026 (riksmöte 2025/26) target the Tidö government's spring legislative programme on criminal deportation, housing…"
"news/2026-04-27-motions-nl.html","adminInDescription|brandInDocTitle","Inlichtingenbriefing — Zweedse oppositiemoties voorjaar 2026 — Riksdagsmonitor","Inlichtingenbriefing — Zweedse oppositiemoties voorjaar 2026","Datum: 2026-04-27 Auteur: James Pether Sörling Classificatie: OPENBAAR Status: Pass 2 (AI FIRST iteratieve verbetering)","Twenty-nine opposition motions filed by V, MP, and S between April 7–17, 2026 (riksmöte 2025/26) target the Tidö government's spring legislative programme on criminal deportation, housing…"
"news/2026-04-27-motions-sv.html","adminInDescription|brandInDocTitle","Underrättelsebriefing — Svenska oppositionsmotioner våren 2026 — Riksdagsmonitor","Underrättelsebriefing — Svenska oppositionsmotioner våren 2026","Datum: 2026-04-27 Författare: James Pether Sörling Klassificering: ÖPPEN Status: Pass 2 (AI FIRST iterativ förbättring)","Twenty-nine opposition motions filed by V, MP, and S between April 7–17, 2026 (riksmöte 2025/26) target the Tidö government's spring legislative programme on criminal deportation, housing…"
"news/2026-04-27-propositions-ja.html","brandInDocTitle|descriptionTooLong","Swedish Government Propositions — Riksdagsmonitor","Swedish Government Propositions","Sweden's Kristersson government tabled four significant legislative instruments on 23 April 2026, led by the EU Banking Package (Prop. 2025/26:253) — Sweden's most consequential financial-regulation…","Sweden's Kristersson government tabled four significant legislative instruments on 23 April 2026, led by the EU Banking…"
"news/2026-04-27-propositions-ko.html","brandInDocTitle|descriptionTooLong","Swedish Government Propositions — Riksdagsmonitor","Swedish Government Propositions","Sweden's Kristersson government tabled four significant legislative instruments on 23 April 2026, led by the EU Banking Package (Prop. 2025/26:253) — Sweden's most consequential financial-regulation…","Sweden's Kristersson government tabled four significant legislative instruments on 23 April 2026, led by the EU Banking…"
"news/2026-04-27-propositions-zh.html","brandInDocTitle|descriptionTooLong","Swedish Government Propositions — Riksdagsmonitor","Swedish Government Propositions","Sweden's Kristersson government tabled four significant legislative instruments on 23 April 2026, led by the EU Banking Package (Prop. 2025/26:253) — Sweden's most consequential financial-regulation…","Sweden's Kristersson government tabled four significant legislative instruments on 23 April 2026, led by the EU Banking…"
"news/2026-04-28-committeeReports-ja.html","brandInDocTitle|descriptionTooLong","Committee Reports Intelligence Brief — 28 April 2026 — Riksdagsmonitor","Committee Reports Intelligence Brief — 28 April 2026","Sweden's Finance Committee has approved the Tidö government's Spring Fiscal Bill economic guidelines amid US tariff-driven downward GDP revisions — projecting 1.9% growth in 2025 — while…","Sweden's Finance Committee has approved the Tidö government's Spring Fiscal Bill economic guidelines amid US…"
"news/2026-04-28-committeeReports-ko.html","brandInDocTitle|descriptionTooLong","Committee Reports Intelligence Brief — 28 April 2026 — Riksdagsmonitor","Committee Reports Intelligence Brief — 28 April 2026","Sweden's Finance Committee has approved the Tidö government's Spring Fiscal Bill economic guidelines amid US tariff-driven downward GDP revisions — projecting 1.9% growth in 2025 — while…","Sweden's Finance Committee has approved the Tidö government's Spring Fiscal Bill economic guidelines amid US…"
"news/2026-04-28-committeeReports-zh.html","brandInDocTitle|descriptionTooLong","Committee Reports Intelligence Brief — 28 April 2026 — Riksdagsmonitor","Committee Reports Intelligence Brief — 28 April 2026","Sweden's Finance Committee has approved the Tidö government's Spring Fiscal Bill economic guidelines amid US tariff-driven downward GDP revisions — projecting 1.9% growth in 2025 — while…","Sweden's Finance Committee has approved the Tidö government's Spring Fiscal Bill economic guidelines amid US…"
"news/2026-04-28-evening-analysis-ja.html","brandInDocTitle|descriptionTooLong","Tidö Coalition's Pre-Election Legislative Sprint: Security, Finance… — Riksdagsmonitor","Tidö Coalition's Pre-Election Legislative Sprint: Security, Finance…","April 28, 2026 marks Sweden's legislative peak of the riksmöte 2025/26: the Tidö coalition simultaneously advanced the EU Banking Package (HD03253), welfare sanctions for prisoners, citizenship…","April 28, 2026 marks Sweden's legislative peak of the riksmöte 2025/26: the Tidö coalition simultaneously advanced the…"
"news/2026-04-28-evening-analysis-ko.html","brandInDocTitle|descriptionTooLong","Tidö Coalition's Pre-Election Legislative Sprint: Security, Finance… — Riksdagsmonitor","Tidö Coalition's Pre-Election Legislative Sprint: Security, Finance…","April 28, 2026 marks Sweden's legislative peak of the riksmöte 2025/26: the Tidö coalition simultaneously advanced the EU Banking Package (HD03253), welfare sanctions for prisoners, citizenship…","April 28, 2026 marks Sweden's legislative peak of the riksmöte 2025/26: the Tidö coalition simultaneously advanced the…"
"news/2026-04-28-evening-analysis-zh.html","brandInDocTitle|descriptionTooLong","Tidö Coalition's Pre-Election Legislative Sprint: Security, Finance… — Riksdagsmonitor","Tidö Coalition's Pre-Election Legislative Sprint: Security, Finance…","April 28, 2026 marks Sweden's legislative peak of the riksmöte 2025/26: the Tidö coalition simultaneously advanced the EU Banking Package (HD03253), welfare sanctions for prisoners, citizenship…","April 28, 2026 marks Sweden's legislative peak of the riksmöte 2025/26: the Tidö coalition simultaneously advanced the…"
"news/2026-04-28-interpellations-ja.html","brandInDocTitle|descriptionTooLong","Opposition Targets Infrastructure, Welfare, and Corporate Crime Gaps… — Riksdagsmonitor","Opposition Targets Infrastructure, Welfare, and Corporate Crime Gaps…","Three Social Democrat MPs filed interpellations (HD10449, HD10450, HD10451) on 2026-04-27, challenging the Tidö coalition government across three politically charged domains: railway infrastructure…","Three Social Democrat MPs filed interpellations (HD10449, HD10450, HD10451) on 2026-04-27, challenging the Tidö…"
"news/2026-04-28-interpellations-ko.html","brandInDocTitle|descriptionTooLong","Opposition Targets Infrastructure, Welfare, and Corporate Crime Gaps… — Riksdagsmonitor","Opposition Targets Infrastructure, Welfare, and Corporate Crime Gaps…","Three Social Democrat MPs filed interpellations (HD10449, HD10450, HD10451) on 2026-04-27, challenging the Tidö coalition government across three politically charged domains: railway infrastructure…","Three Social Democrat MPs filed interpellations (HD10449, HD10450, HD10451) on 2026-04-27, challenging the Tidö…"
"news/2026-04-28-interpellations-zh.html","brandInDocTitle|descriptionTooLong","Opposition Targets Infrastructure, Welfare, and Corporate Crime Gaps… — Riksdagsmonitor","Opposition Targets Infrastructure, Welfare, and Corporate Crime Gaps…","Three Social Democrat MPs filed interpellations (HD10449, HD10450, HD10451) on 2026-04-27, challenging the Tidö coalition government across three politically charged domains: railway infrastructure…","Three Social Democrat MPs filed interpellations (HD10449, HD10450, HD10451) on 2026-04-27, challenging the Tidö…"
"news/2026-04-28-month-ahead-ja.html","brandInDocTitle|descriptionTooLong","May 2026 Month Ahead: Sweden's Pre-Election Legislative Climax — Riksdagsmonitor","May 2026 Month Ahead: Sweden's Pre-Election Legislative Climax","Sweden's Riksdag enters May 2026 with the Kristersson government's security-and-order programme nearing its legislative climax: a coordinated criminal-justice cluster (weapons law, prison…","Sweden's Riksdag enters May 2026 with the Kristersson government's security-and-order programme nearing its legislative…"
"news/2026-04-28-month-ahead-ko.html","brandInDocTitle|descriptionTooLong","May 2026 Month Ahead: Sweden's Pre-Election Legislative Climax — Riksdagsmonitor","May 2026 Month Ahead: Sweden's Pre-Election Legislative Climax","Sweden's Riksdag enters May 2026 with the Kristersson government's security-and-order programme nearing its legislative climax: a coordinated criminal-justice cluster (weapons law, prison…","Sweden's Riksdag enters May 2026 with the Kristersson government's security-and-order programme nearing its legislative…"
"news/2026-04-28-month-ahead-zh.html","brandInDocTitle|descriptionTooLong","May 2026 Month Ahead: Sweden's Pre-Election Legislative Climax — Riksdagsmonitor","May 2026 Month Ahead: Sweden's Pre-Election Legislative Climax","Sweden's Riksdag enters May 2026 with the Kristersson government's security-and-order programme nearing its legislative climax: a coordinated criminal-justice cluster (weapons law, prison…","Sweden's Riksdag enters May 2026 with the Kristersson government's security-and-order programme nearing its legislative…"
"news/2026-04-28-motions-ja.html","brandInDocTitle|descriptionTooLong","Social Democrats Challenge Government's Anti-Corruption Overreach — Riksdagsmonitor","Social Democrats Challenge Government's Anti-Corruption Overreach","The Social Democrats (S) have filed Motion 2025/26:4099 (HD024099) rejecting the government's flagship anti-corruption proposition (prop. 2025/26:217), arguing the new crime ""missbruk av offentlig…","The Social Democrats (S) have filed Motion 2025/26:4099 (HD024099) rejecting the government's flagship anti-corruption…"
"news/2026-04-28-motions-ko.html","brandInDocTitle|descriptionTooLong","Social Democrats Challenge Government's Anti-Corruption Overreach — Riksdagsmonitor","Social Democrats Challenge Government's Anti-Corruption Overreach","The Social Democrats (S) have filed Motion 2025/26:4099 (HD024099) rejecting the government's flagship anti-corruption proposition (prop. 2025/26:217), arguing the new crime ""missbruk av offentlig…","The Social Democrats (S) have filed Motion 2025/26:4099 (HD024099) rejecting the government's flagship anti-corruption…"
"news/2026-04-28-motions-zh.html","brandInDocTitle|descriptionTooLong","Social Democrats Challenge Government's Anti-Corruption Overreach — Riksdagsmonitor","Social Democrats Challenge Government's Anti-Corruption Overreach","The Social Democrats (S) have filed Motion 2025/26:4099 (HD024099) rejecting the government's flagship anti-corruption proposition (prop. 2025/26:217), arguing the new crime ""missbruk av offentlig…","The Social Democrats (S) have filed Motion 2025/26:4099 (HD024099) rejecting the government's flagship anti-corruption…"
"news/2026-04-28-propositions-ja.html","brandInDocTitle|descriptionTooLong","Swedish Government Propositions Signal Banking Reform and Welfare… — Riksdagsmonitor","Swedish Government Propositions Signal Banking Reform and Welfare…","The Tidö government delivered four propositions on 2026-04-23, led by its implementation of the EU Banking Package (HD03253) — the most consequential financial regulation overhaul since 2014 —…","The Tidö government delivered four propositions on 2026-04-23, led by its implementation of the EU Banking Package…"
